original_text,source,pornografi,sara,radikalisme,pencemaran_nama_baik,stop,stem,,
"RT @rahung: Ngaku2 nsionalis & mncintai Indonesia. Sodaranya dtembakin mlah dcerca, dhina N bhkan ad yg bilang #Papua monyet. NGENTOT Klian!",twitter,0,1,0,1,rt ngaku nsionalis mncintai indonesia sodaranya dtembakin dcerca dhina bahkan yang bilang papua monyet sengama,rt ngaku nsionalis mncintai indonesia sodaranya dtembakin dcerca dhina bahkan yang bilang papua monyet sengama,,
"JIKA CINA KAFIR AHOK ,,
BERANI TANGKAP MUSLIM YG TAKBIR KELILING ,,BERARTI , WAJIB DI USIR DARI INDONESIA ! CINA ITU PENGKIANAT PERJUANGAN !",twitter,0,0,1,0,cina kafir ahok berani tangkap muslim takbir keliling wajib usir indonesia cina pengkianat perjuangan,cina kafir ahok berani tangkap muslim takbir keliling wajib usir indonesia cina pengkianat juang,,
"""RT @felixsiauw: tapi twit begini asik lo, kita jadi tau yang mana akun-akun pro-penista agama, akun-akun buzzer yang kerjanya menghujat :)""",twitter,0,0,0,0,rt twit asik kita tahu mana akun akun profesional penista agama akun akun buzer kerjanya menghujat,rt twit asik kita tahu mana akun akun profesional nista agama akun akun buzer kerja hujat,,
"""KUTIL BABI, BUNUH, GANTUNG, HALAL DARAHYA, KAFIR HARAM, REVOLUSI!""



~Kasus2nya bermunculan~



""Eh, mmm rekonsiliasi yuk!""



""PRET!""",twitter,0,0,1,1,kutil babi bunuh gantung halal darahya kafir haram revolusi kasusnya bermunculan eh m rekonsiliasi ayo pret,kutil babi bunuh gantung halal darahya kafir haram revolusi kasus muncul eh m rekonsiliasi ayo pret,,
"Kalian pecinta kucing? 🐱
Ikuti kita yuk dalam berbagi gambar dan video kucing
Semoga suka dan bisa merubah mood yg lagi rusak 💚💚💚💚💚💚💚
Follow and like post
@kucingtidur_makan_tidurlagi",instagram,0,0,0,0,pecinta kucing ikuti ayo berbagi gambar video kucing semoga suka bisa mengubah mod lagi rusak mengikuti suka post,cinta kucing ikut ayo bagi gambar video kucing moga suka bisa ubah mod lagi rusak ikut suka post,,
"pasti ganas bgt mainnya tante vero, juara wot gue rasa,\nsampe cimed yg terkenal pelit parah dan kanibal sesama cinak\nrela rogoh kocek dalem-dalem buat enjot-enjotan di hotel spore\n:matabelo
",kaskus,0,1,0,1,ganas mainya tante vero juara wot rasa nsampe cimed terkenal pelit parah kanibal cina nrela rogoh kocek dalam enjot enjotan hotel spore matabelo,ganas mai tante vero juara wot rasa nsampe cimed kenal pelit parah kanibal cina nrela rogoh kocek dalam enjot enjotan hotel spore matabelo,,
"💯Grosir kartu kuota perdana
▶Tsel 30GB=45k
▶XL  30GB=43k
▶IM3 36GB=50k
▶Exis 25GB=36k
▶For All 📶3G/📶4G
📥Join Agen
Minat Order📩DM,WA:
📞081526117753",instagram,0,0,0,0,grosir kartu kuota perdana tsel gb k xl gb k im gb k exis gb k al g g join agen minat pemesanan pesan langsung whatsap,grosir kartu kuota perdana tsel gb k xl gb k im gb k exis gb k al g g join agen minat mesan pesan langsung whatsap,,
Harus siap dimaki maki Pak. Siap di usir klo Jumat..siap dibilang umat setan. Siap dibilang kafir. Belum belum sudah di takar keimanannya sama fadli zon..,twitter,0,0,0,0,dimaki maki usir jumat siap dibilang umat setan siap dibilang kafir belum di takar keimananya fadli zon,maki maki usir jumat siap bilang umat setan siap bilang kafir belum di takar keimananya fadli zon,,
"Teroris itu memang gokil.. Jihad kok mencuri jihad kok bunuh diri....

Jgn Indonesia, sana di suriah.... Ayo berjihad",twitter,0,0,0,0,teroris memang gila jihad mencuri jihad bunuh jangan indonesia di suriah ayo berjihad,teroris memang gila jihad curi jihad bunuh jangan indonesia di suriah ayo jihad,,
"HahahaRT @LandinoAs: Aku punya monyet kecil , kuberi nama landi . Yg kudapat dari kawan , beli dari pulau papua . Monyet monyet monyet landi",twitter,0,0,0,0,hahahart punya monyet kuberi nama landi kudapat kawan beli pulau papua monyet monyet monyet landi,hahahart punya monyet beri nama landi dapat kawan beli pulau papua monyet monyet monyet landi,,
"Ngaca bung, Papua adalah tanah yg bergejolak. Isunya merdeka. Kasian banget agama jd alat utk memecah mrk. Yg goblok adalah yg kemakan.",twitter,0,0,0,1,ngaca papua tanah bergejolak isunya merdeka kasian agama alat memecah yang bodoh yang kemakan,ngaca papua tanah gejolak isu merdeka kasi agama alat pecah yang bodoh yang makan,,
"[QUOTE=egie23;5afa958c56e6afb4018b4569]\n\nTah eta hu, buat apa ada fasilitas pm, terkadang nafsu mengalahkan akal hu, wkwkwkwk[/QUOTE]\n\nsekarang mah logisnya aja, dia yg butuh malah cuma quote post doang.. kalo butuh mah PM yg bersangkutan.. gakan ada istilah post tenggelam.. iding ari geus sarange teh\n\n[QUOTE=skuadronmezum;5afa96a6d44f9ffa1d8b456f]\n\nHarus nya seperti itu hu,kadang suka aneh juga hu,sakti banget gitu hu di jelasin sampe detail gtu ya,padahal ada fasilitas pm ya hu,wkwkwkwk[/QUOTE]\n\nkagok we tuliskeun kamar berapa, lantai berapa, tower berapa.. biar keciduk nya gampang gitu.. sekalian pajang fotonya juga.. \n\nkita lihat d bawah posting ini ada lagi ga yg cilepeung.. \n\n
",kaskus,0,0,0,0,ntah eta hu apa fasilitas private mesage terkadang nafsu mengalahkan akal hu wkwkwkwk nsekarang mah logisnya dia butuh hanya quote post kalau butuh mah private mesage bersangkutan gakan istilah post tengelam iding ari geus sarange kakak perempuan nharus nya itu hu kadang suka aneh hu sakti hu jelasin detail gtu iya ada fasilitas private mesage iya hu wkwkwkwk nkagok we tuliskeun kamar lantai tower biar keciduk nya gampang begitu sekalian pajang fotonya dan nkita lihat bawah posting ada tidak cilepeung dan dan,ntah eta hu apa fasilitas private mesage terkadang nafsu kalah akal hu wkwkwkwk nsekarang mah logis dia butuh hanya quote post kalau butuh mah private mesage sangkut gakan istilah post tengelam iding ari geus sarange kakak perempuan nharus nya itu hu kadang suka aneh hu sakti hu jelasin detail gtu iya ada fasilitas private mesage iya hu wkwkwkwk nkagok we tuliskeun kamar lantai tower biar ciduk nya gampang begitu sekali pajang foto dan nkita lihat bawah posting ada tidak cilepeung dan dan,,
Palingan jg sama ni adminnya. Mewek lu skrng.. Blok GOBLOK. ORANG tua lu malu njing punya anak kek lu.,instagram,0,0,0,1,palingan sama adminya mewek sekarang blok bodoh orang tua malu anjing anak kamu,paling sama adminya mewek sekarang blok bodoh orang tua malu anjing anak kamu,,
"@gilban91 tumbuh jamur om,, sama lumut... Plastik kalo kenak air sering2 di siramkan bisa lumutan.. ibarat gayung kamar mandi.. 😂😂😂jadi kalo berharap Mao tumbuh bulu,, jgn mimpi... 😂😂😂😂😂",instagram,0,0,0,0,tumbuh jamur om lumut plastik kenak air di siramkan lumutan gayung kamar mandi kalau berharap tumbuh bulu mimpi,tumbuh jamur om lumut plastik nak air di siram lumut gayung kamar mandi kalau harap tumbuh bulu mimpi,,
"HTI, hijrah sana ke Timur Tengah. Jangan berbuat kerusakan di Bumi Indonesia ini dengan hasutan tagar yang kau tunggangi. Sadarlah dari alam utopis Khilafah yang ingin kalian impikan. Islam tetap mulia, tanpa harus dipaksa khilafah. Khilafah juga produk manusia

#2019TetapJokowipic.twitter.com/MwuESZK2Jt",twitter,0,0,0,0,hizbut tahrir hijrah ke timur jangan berbuat kerusakan bumi indonesia dengan hasutan tagar kamu tungangi sadarlah alam utopis khilafah ingin impikan islam mulia harus dipaksa khilafah khilafah produk manusia tetapjokowipic twiter com mwueszkjt,hizbut tahrir hijrah ke timur jangan buat rusa bumi indonesia dengan hasut tagar kamu tungangi sadar alam utopis khilafah ingin impi islam mulia harus paksa khilafah khilafah produk manusia tetapjokowipic twiter com mwueszkjt,,
"yakin lagu nya mau beredar ini??..subhanalloh racun anak bangsa ini..yg nyanyi,vidio clip sm nyanyian nya sumpah ga mendidik bgt..perusak anak bangsa...",instagram,0,0,0,0,lagu nya beredar subhanaloh racun anak bangsa yang nyanyi video clip nyanyian nya sumpah mendidik perusak anak bangsa,lagu nya edar subhanaloh racun anak bangsa yang nyanyi video clip nyanyi nya sumpah didik usak anak bangsa,,
"Para ulama Wahabi Saudi mengatakan ""Syiah, Sunni adalah kafir"". Orang² yang tertipu dengan fatwa ini pun melakukan serangan bom bunuh diri.",twitter,0,1,1,1,ulama wahabi saudi syiah suni kafir orang tertipu fatwa pun serangan bom bunuh,ulama wahabi saudi syiah suni kafir orang tipu fatwa pun serang bom bunuh,,
"[QUOTE=nexflon;5a90da02507410e6638b456f]\n\nkita gak butuh suara cina buat presiden indonesia cina silahkan mampus , suara cina gak pengaruh dnegan pilkada negara dan daerah kita ya cina :babi: kaum sampah balik sana ke menglen :ngakak [/QUOTE]\n\nLain dibacot, lain dihati. Itulah kaum [B]BABI ITEM DEKIL[/B] alias [B]TIKO[/B] :tai :babi: . Biarkan fakta dilapangan yg berbicara:\n\n[img]https://s.kaskus.id/images/2013/04/16/2172791_20130416030456.jpg[/img]\n\n[B]Ga butuh ya?[/B]\n\n[img]https://s.kaskus.id/images/2013/04/16/2172791_20130416030601.jpg[/img]\n\n[B]Beneran nih?[/B]\n\n[img]https://s.kaskus.id/images/2015/02/26/6270385_20150226095200.jpg[/img]\n\nTruz you skrg lg [B]NUMPANG[/B] nge-bacot dimana?\n\n:beer: 
",kaskus,0,1,0,1,nkita butuh suara cina presiden indonesia cina silakan mampus suara cina pengaruh dnegan pemilihan kepala daerah negara daerah iya cina babi kaum sampah sana menglen tertawa nlain dibacot dihati kaum babi hitam dekil alias tiko kotoran babi biarkan fakta dilapangan berbicara butuh iya dan dan kamu lagi numpang nge bicara mana dan dan ber,nkita butuh suara cina presiden indonesia cina sila mampus suara cina pengaruh dnegan pilih kepala daerah negara daerah iya cina babi kaum sampah sana menglen tertawa nlain bacot hati kaum babi hitam dekil alias tiko kotor babi biar fakta lapang bicara butuh iya dan dan kamu lagi numpang nge bicara mana dan dan ber,,
"Keliatan nya bagus ya nyepi, suci gitu.\n\nRealita nya di Bali, nyepi di pake buat pesta seks dan nyabu di Villas pribadi. Di kost an.\n\nYang beneran Nyepi, meditasi gitu paling orang2 kampung yang udah tua2, yang udah berkeluarga yang umur nya 40 tahun ke atas.\n\nPecalang nya di sini sekalian jaga in biar rumah2 gak nyala in lampu juga sambil pesta miras, judi kartu.\n\nIni realita sesungguh nya Nyepi di Bali.
",kaskus,0,0,0,0,nya bagus iya nyepi suci nrealita nya bali nyepi pakai pesta seks nyabu vilas pribadi kost an beneran nyepi meditasi paling orang kampung sudah tua sudah berkeluarga yang umur nya ke dan npecalang nya sini jaga in biar rumah nyala in lampu sambil pesta minuman keras judi kartu dan nini realitas sesunguh nya nyepi bali,nya bagus iya nyepi suci nrealita nya bal nyepi pakai pesta seks nyabu vilas pribadi kost an beneran nyepi meditasi paling orang kampung sudah tua sudah keluarga yang umur nya ke dan npecalang nya sini jaga in biar rumah nyala in lampu sambil pesta minum keras judi kartu dan nini realitas sesunguh nya nyepi bal,,
"Ayo bunda..bunuh kafir..hahaha..RT @shaliha: ""Mama Tau aja dech!"";)RT @mamaruthsy: Malam jumaaaattt... http://myloc.me/62dVT",twitter,0,0,1,0,ayo bunda bunuh kafir tertawa rt mama saja deh rt malam jumat,ayo bunda bunuh kafir tertawa rt mama saja deh rt malam jumat,,
"suruh cium dulu babinya sebelon dipotong!\nbtw, gmana tuh agama mereka?\napa muslim atau kristen?\nkalo muslim suruh potong babi?\nwkwkwk lucu dah...\nmustinya cium tuh babi,jlatin tuh bool babi, disiem pake darah babi biar suci, ama makan tuh babi akhirnya!\n\n:wakaka :wakaka :wakaka :wakaka :wakaka 
",kaskus,0,0,0,1,suruh cium babinya sebelon dipotong nbtw agama kenapa muslim kristen nkalo muslim suruh potong babi nwkwkwk lucu nmustinya cium babi jlatin bol babi disiem pakai darah babi biar suci makan itu babi dan wakaka wakaka wakaka wakaka wakaka,suruh cium babi belon potong nbtw agama kenapa muslim kristen nkalo muslim suruh potong babi nwkwkwk lucu nmustinya cium babi jlatin bol babi disiem pakai darah babi biar suci makan itu babi dan wakaka wakaka wakaka wakaka wakaka,,
"[QUOTE=re2may;5a6a272d9e7404e42c8b4568]\n\nlu yang bego bong. gw ga bilang ahok lari dr hukuman 2 tahun penjara. gw bilang, sekeras apapun usaha nastak memprovokasi medsos, ga akan membuat ahok bahagia. lu mmg ga pernah makan bangku sekolahan ya. oh gw maklum, mgkn mak lu generasi nastak juga, jd sama2 ga bernalar :wkwkwk \n\nayo kalau bingung dgn bahasanya org kaya, silakan baca lagi komen gw diatas dgn seksama, maknai katanya. jgn dipelototin sambil emosi ngetik buru2 :malu: [/QUOTE]\n\n:ngakak\n\nNgeles dengan ngetik banyak2 itu tipikal orang yg terpojok.\n\nAda kau tulis disitu soal hukuman 2 tahun?\nKau tulis gak bisa lari dari hukum.\n\nEh, setan!\nYg namanya lari dari hukum itu kalau mau diperiksa, kabur. Mau diperiksa, pura2 sakit, umrah, alasan mau pelantikan wakil gubernur. Itu lari dari hukum. Atau udah tersangka, kabur ke luar negeri.\n\nPaham?\n\nLu goblok tapi nyolot.\nLu nyolot macam apapun tetap aja lu goblok, gak bisa ngeles.\n\nPaham?\n\nGoblok lu!!!
",kaskus,0,0,0,1,nlu bego bong bilang ahok lari hukuman penjara bilang sekeras apapun usaha nastak memprovokasi medsos akan ahok bahagia memang pernah makan bangku sekolahan iya maklum ibu generasi nastak jadi bernalar tertawa nayo bingung bahasanya orang kaya silakan baca berkomentar aku saksama maknai jangan dipelototin emosi ngetik buru malu tertawa berkilah dengan ngetik tipikal orang terpojok nada tulis di situ hukuman nkau tulis tidak bisa lari hukum neh setan nyg namanya lari hukum kalau diperiksa kabur diperiksa pura sakit umrah alasan pelantikan wakil gubernur itu lari hukum sudah tersangka kabur luar negeri npaham nlu bodoh nyolot nlu nyolot apapun saja bodoh tidak bisa berkilah npaham dan ngoblok,nlu bego bong bilang ahok lari hukum penjara bilang keras apa usaha nastak provokasi medsos akan ahok bahagia memang pernah makan bangku sekolah iya maklum ibu generasi nastak jadi nalar tertawa nayo bingung bahasa orang kaya sila baca komentar aku saksama makna jangan dipelototin emosi ngetik buru malu tertawa kilah dengan ngetik tipikal orang pojok nada tulis di situ hukum nkau tulis tidak bisa lari hukum neh setan nyg nama lari hukum kalau periksa kabur periksa pura sakit umrah alas lantik wakil gubernur itu lari hukum sudah sangka kabur luar negeri npaham nlu bodoh nyolot nlu nyolot apa saja bodoh tidak bisa kilah npaham dan ngoblok,,
"@agurelaa bruakakaka maaf yahh gamain sama pengangguran... alhamdulillah memiliki sebuah usaha yg mungkin2 anda yg bekerja sebagai cs.. eitsss cs bukan customer service yahh, tapi kaya anda paling2 cleaning service wkwkwkwk",instagram,0,0,0,0,bruakakaka maf yah gamain penganguran alhamdulilah memiliki usaha mungkin yang sebagai customer pelayanan eits customer pelayanan customer pelayanan yah kaya paling cleaning pelayanan wkwkwkwk,bruakakaka maf yah gamain penganguran alhamdulilah milik usaha mungkin yang bagai customer layan eits customer layan customer layan yah kaya paling cleaning layan wkwkwkwk,,
"""nunggu apa lagi, cepet lah nikah, uang bisa dicari nanti, yg penting halalin dulu""
bacot, abis nikah lu masih mau minta makan sama orang tua, harga diri lu mana? setidaknya saya punya perhitungan, ga sekedar nikah karna cuma pengen ngewe halal. stop dictating other peoples life.",twitter,1,0,0,0,menungu lagi cepat nikah uang dicari yang halalin banyak bicara habis nikah masih minta makan orang tua harga kamu setidaknya punya perhitungan sekadar nikah hanya ngewe halal henti dictating other peoples life,tungu lagi cepat nikah uang cari yang halalin banyak bicara habis nikah masih minta makan orang tua harga kamu tidak punya hitung sekadar nikah hanya ngewe halal henti dictating other peoples life,,
"Duhai Saudara Muslimku..

Suaramu adalah Amanah

Jangan kau jual murah..



Berikan suaramu untuk Cagub Muslim..!

•pic.twitter.com/ByFltxuqvO",twitter,0,0,0,0,duhai saudara muslimku suaramu amanah kamu jual murah suaramu cagub muslim pic twiter com byfltxuqvo,duhai saudara muslim suara amanah kamu jual murah suara cagub muslim pic twiter com byfltxuqvo,,
"[QUOTE=bumi2015;5a56d334a09a392b328b4567]\n\nmana yg jago bro ?[/QUOTE]gue pikir cimed lebih licik bro dari jenis cinak lainnya yg ngorbit di indonesia\n\nbahkan cimed dibenci oleh sesama cinak dimari bro\n\ntapi sebagai priboemi ane gatau detail konflik internal para cinak-cinak sialan ini\n\ntapi menurut ane:\n[QUOTE]orang besar macem pejabat tuh punya segalanya bro,\nuang ada, jabatan ada, partai ada, pamor ada, apa aja ada deh\nudah lelaki idaman bgt lah itu bagi seorang wanita yg ingin kebebasan finansial\n\ntapi kadang memang bukan itu semua yang diinginkan wanita,\nmelainkan cinta yg membara dan gulat ranjang yg panas\ngitu bro\n\njadi menurut analisa ane setelah minum kencing onta,\ncimed julianto tio alias ahwa ini jago di ranjang bro\nkrn klo duit ahok pun ada,\ncinak, ahok pun cinak,\nbahkan karier ahok lebih baik dari ahwa,\nwalau di tampang sepertinya ahok kalah, tapi itu masalah kecil\n\nskill di ranjang memang menentukan nasib pria bro\n[/QUOTE]:lehuga 
",kaskus,0,0,0,1,nmana jago kakak laki laki pikir cimed licik kakak laki laki jenis cina lainya ngorbit indonesia nbahkan cimed dibenci sesama cina dimari kakak laki laki ntapi priboemi tidak detail konflik internal cina cina sialan ntapi orang macam pejabat punya kakak laki laki nuang jabatan partai pamor apa ada deh nudah lelaki idaman lah bagi wanita ingin kebebasan finansial ntapi kadang bukan semua dinginkan wanita nmelainkan cinta membara gulat ranjang panas ngitu kakak laki laki njadi analisis saya setelah minum kencing onta ncimed julianto tio alias ahwa jago ranjang kakak laki laki nkrn uang ahok ada ncinak ahok cina nbahkan karier ahok baik ahwa nwalau tampang ahok kalah itu kecil nskil ranjang menentukan nasib pria kakak laki laki dan boleh,nmana jago kakak laki laki pikir cimed licik kakak laki laki jenis cina lai ngorbit indonesia nbahkan cimed benci sama cina mari kakak laki laki ntapi priboemi tidak detail konflik internal cina cina sial ntapi orang macam jabat punya kakak laki laki nuang jabat partai pamor apa ada deh nudah lelaki idam lah bagi wanita ingin bebas finansial ntapi kadang bukan semua dingin wanita nmelainkan cinta bara gulat ranjang panas ngitu kakak laki laki njadi analisis saya telah minum kencing onta ncimed julianto tio alias ahwa jago ranjang kakak laki laki nkrn uang ahok ada ncinak ahok cina nbahkan karier ahok baik ahwa nwalau tampang ahok kalah itu kecil nskil ranjang tentu nasib pria kakak laki laki dan boleh,,
